Test_id,Test,Label
0xC08BB52D681B426E73D6C7368DB70A3A6FF43D7A02477A422088A995D9FACBB0_A_201801,A,0
0x8B9CECEB583069A858E1472E17CD5291A324ECFC48D20DF054F7AF66D3CF8A71_A_201802,A,0
0x7E35A8D9524CF837343FF9F3089698AC84E2CB4E7F18D9107417A8DC8E089A79_B_201607,B,0
0xFCDE73E0FE1F910920602061D998620658E6414718F602ACCC78CB4C7B952254_B_201608,B,0
0xE6F1429B13D431894DC9B14A5C8789E431128DB828AD85211F743B06BEFD31C2_A_201807,A,0
0xE8067A340DA5C8D4E19604649E6F3C02E05E46C2DF4A3493B2DEEE1EBD5FBE41_B_201607,B,0
0xCF94EF4938BAFC4856F5BBDA691169B345B25BDE95CC28D24C4FF86137AF1B0D_A_201807,A,0
0x20C43FFC8C51CF1290B78E1741F58A5CF971D34594C5F962593077D007FE406D_B_201608,B,0
0x22166DFB61875F1DDBA5523BD0FDE1A496841E4443829086BF1660189CA83AA6_B_201607,B,0
0xCC5FF4E4864B3EA6DBAA56E0671203032B929940768E82FF6282A92B5BCF3F39_A_201809,A,0
0xB29CD38B53AFF6D4FDDD2953C195CFAA5353EED2525732217060919E46A2C570_A_201802,A,0
0xB350A164A33863DA9B9DEB3F23E1B05C7CF10DD1EC406078D6DF4AAEAB9A7ADB_B_201607,B,0
0x1F95E8B60DE61A8DF2473CA27DD10F97BA715E586AC58BA1F5DBE00D0D040C08_B_201607,B,0
0x83383231C9514F1B223F7DFD076A6F81FEE342BF76E07593BC4736B9D82917EB_A_201809,A,0
0xB54612644F7F010ADA1C24DCD13808A12E1F434685EB8E8B8E712209B1F76F9A_A_201802,A,0
0xD82D89B3286FEACBD526891492DC75736C14A9EF4324BEFB844EA7BFD8AA4140_A_201801,A,0
0x5A76D5F8804DEF44D7E970A628F60CAA138C8865FE635FF866BFBD9ED8422012_B_201607,B,0
0x765895C53DC0F84037EBE7F24012761353539AA4D7AE80D3899A68E7831B953F_B_201608,B,0
0xF9D158231DE6A912149E89F05CA79B13A3AFBBB94859E669224B8118DF9B54FD_B_201608,B,0
0x7621FA2083EF1928B3BC0A7D2B8B185009909745B8817AA8B887FBB31A7044C0_B_201608,B,0
0x56E4C4BF7D56F3E104E02A75D92D6FA95710D0C7579B8A8990B67DBFEF58DFA5_A_201811,A,0
0x523B118B0F7AA8340CB23E2D526A061E1DC2661B144FB495C2082EEC0096C1D8_A_201807,A,0
0xAB77C1D56C145356E9C2E3BDCEAF83DA2540C9BE0DB7B7604CE9C8326ACDAD7E_A_201803,A,0
0xB8635476DF3AB4CF06E617FBBF114E43125D0216B151FD85A90C8BBEF405711A_A_201806,A,1
0x7DB36D7A524A672BA5755791ACE73A5BC4C2B7BBF30655B822F9D2E97BE0F5A7_B_201602,B,0
0xD2F4AB1D25DD2B3EAD68DD2DC65119E79B1BD57F027E14E27B6F93577EA09DDD_B_201607,B,0
0xBE02C311FD94B32E345EB1D7C2CF788B4B63BC8E4B1BBFC73914B342991ACB8C_A_201803,A,0
0x91132F8E03217BD269F90A198E850BCFB7AE455406810A8CC6145249136544D8_A_201807,A,0
0xB3303D702B0E41C04F0588EC8EE7A761543D757DF5D9389B15E078F3A300F720_B_201608,B,0
0x9E41289FD4813F743122F95B2E491E26519FA1DC9AAC583FC3F6910C0A945F13_B_201608,B,0
0x87AEE99FDE310E56F4E246F5C5DBD2A486E4A289992D2BE413DC269C576A5508_A_201803,A,0
0xDDB272A89FB561503AC2A8279F3429394D0C470381804D4BC5B04EA70A7235EE_B_201608,B,1
0x8F3AE69EC563CD5A04E40F9ABB63441D65F3B984A6BF275D2A5B0CBAAACF1713_A_201809,A,0
0x477639346930C898F53C3715CBD1EBC46758F014088B639279D89CC2C993CF6C_A_201804,A,0
0xF19A2FFBC125C688979BF88CFCAB855C5AAB4AD388ACFB50FF62F2B059E16F39_A_201801,A,0
0x989C1AAF6B6DA0C36D01AC16E1C6F4CAAE0B6C7F4B27786F6A51023E3466AF36_B_201607,B,0
0xE51CD60C2E76CA7639D499A0C4F2C421860D0B0AEA8B8873BE26EE95AAA0BEE4_B_201608,B,0
0x496F48C8679FC1818BF1E47A0A62E2E4646FD9B026FBAEF0AD6CC2B6F122D63A_B_201608,B,0
0x35FA58C82B050DD082D237CEC7D00A7C4369EA0B422E42CD45DB7202AA652D6B_A_201811,A,0
0x1FA6C0EC5B90961416DB22E4B56DBE96AE762750E88FB9BA8AA65292E9EF7A34_B_201608,B,0
0xFA243F7FA7E8BFB738DA91C69F9A395554C8B9FB40095B6363E8F4986B3A7759_A_201802,A,0
0xE79534520E944406C85478017ABB5C5848C3C8D52C64EECEE268715115946553_A_201807,A,0
0x4F1B5BFD497BFDDBE3C7418530D396962E75DE5E3165EB087BEF814046864DDD_B_201608,B,0
0xC7C03A01144503BDB1B80210267F8B433DF5C2FACAC2158BD7547207F5EF4B33_A_201805,A,0
0x3A3D26EAC5CA5FCC21E6C22BC6388F02DC34ABE617A41F6A7983F78B2503F90C_A_201806,A,0
0x11ADD13102A4C51EF8BDD3D25D5E5B6D7E6B97647D1BC02A5FC35F0934CBB3AF_B_201608,B,0
0x559A9462BE5F44C871FB6B6F4C67491EBE721DF9CDB3EA371E7935FEAFDE5F4E_B_201605,B,0
0x75FCBA50B8BE2957E17EE84EF321974978599F62751F0964FDD3D4B3F93F0CFF_A_201805,A,0
0x631F49095BC3CDDFEF40D05D8767E909AC77D01B29766BAC7CF5E73B28263D6E_A_201808,A,0
0x03D48AF8F5BBE01848D006AF81A83348DC9EAFD5DEC1C4415513EF2BAC008129_A_201805,A,1
0xCE4953D32CAD17AACCEB5CC84DA80664AF644EB78196D6A95A3972221AFCB435_B_201607,B,0
0x8C92C0B0F85F38EF93B10C410248A685EC5F7F21519482E92B4243F2005B5E7B_B_201604,B,0
0x8A3953E616EF52B22091F52EEBA2C35468FD24412DE5C4C173A63C206F997DC0_B_201607,B,1
0x9CCD205FEB7627EA9A1BBB1D001C11D48A08FC07CEC58C2795B71AE7BB4A3CE6_A_201802,A,0
0xF851366CCA2ABCB4792E9284BE769FC7241EF7FE578D88CDC4354C2DB89E3512_B_201608,B,0
0x05DAC14BD29E5E7D388A585F47CA9A07099E1FEF5715FC4E623FBAF84DE4BFE7_A_201807,A,1
0xE832EC1AE7B4C191E04F47A248DF3EA3D2B19DF65C4D18D51FDBE35F9C61AE48_B_201604,B,0
0x84BA7F68947778D9D6B80B58D222AEA8C259DA873FB52CAE0E5B19596D4C0D11_A_201802,A,0
0x22F41BB1754B4ADD0D0E74DC5D53CB82EF72E7150F9DD55001E83ED87BF1EA97_A_201806,A,0
0xBC80D963DA9816EBE708F2CB16BA24CFB8D0942C162A64E81EC44C6B351FD415_B_201608,B,0
0x59D793EBC1326AA9EA178531D9DA096D1A141DF22DDE8B5DD1687D779B545C85_A_201806,A,0
0x2E91E66E5B46EF8EB1ACE5579C6488A29003695E25992A85BE7C275E75385310_A_201802,A,0
0x99C43D12E22227AA67E932DDCB82B2F5A4AC7C923D15E142A9ADFAB755096CC8_A_201802,A,0
0x2CF8A5D6764FD45A0EA462F47847229AF4942EBFFA74057B34D1067AF053EA54_B_201608,B,0
0xCC6C3FB0A5288A9E015E7912BEAD06E5772DF2678B0AA47138AC10AC6373BDC9_A_201804,A,0
0x8500EA6D4FC18593119E7A28F914A1397B8096F7B2305920E5E2C8D64D2BC2F5_B_201607,B,0
0x0A6BCD47557E99932E462ED35254EDA5B2BF934C2F719E73BE3059250326D885_A_201801,A,0
0xD19C164F29A5BA9FBCB3432F0AFBD383F3DCC5928409A081B19C269CE944D690_B_201607,B,0
0xEC8F18302F120523421C71016DC9778AE5D34B865C6110FE1436C011F8A71B6D_B_201608,B,1
0x5701C6068B27F5098779195BBEF0BFBC900D2BFD79FECEA0FA9755A577B4BC81_A_201806,A,0
0xA407B58D3FEA681CD9E081F0DACFB8980DDF19C02E7149893F5FBD7D18580CDE_A_201811,A,0
0x2FA513909B1A9EAEF3EE08B5FA06528FB74DCBC4A6B6826974BDF20A65EEEE4F_A_201801,A,0
0x93A23D56978BAA0AB22BEB4E749149ACFFA72DA8A3ADAAEA14BF2CF544F72DD6_B_201607,B,0
0x52D4FDE55586FDFE24B3D7E4971D8ED439D42F433B494215A85AA146EFAB1426_B_201607,B,0
0xC2DC7E1414B345F75FF23D95863BDCF1747346FF5DC5FFDF1EA1F77E2B7D299D_B_201608,B,0
0xABF99F0FB087912E76AA3ACACD7E918A82D9B4B4C5830767CE9B06F6F2214394_B_201608,B,0
0x267DF9518D6F9B6EFEEB0EA6BA7320604F65337BC3CF2E6ADB3D472329FB54D4_A_201802,A,0
0x0965527B22F1E9654C9DDCA7A3D7CA967E4045867FF37F985581DA0D39D61D8C_B_201603,B,0
0x2F2904569ECABC07F26DD7302CEA6DD3DA53670B3F69A03863C0D76D25446AD7_B_201608,B,0
0xC33BC6B5F012D06DBE2CCE7F81E638E006CE1BCAB12CF1C0B5AD038FE9C9209E_B_201607,B,0
0xF546D7ECF13FA96BD03C4E0CF1E451467BB3C668CE40C3ADBF1C16049F79B330_A_201802,A,0
0xFC720E3DC86C69E7CAAE97095FA5C685B6BD6D86B1647E86A506E11E1111A02E_B_201608,B,0
0x9355814CC7EE368C9C0728E7FE9CAF73F3DA480BA66F1546A64920D6C9A4EAC5_A_201804,A,0
0x6FC63F481EF2D83C89E53E02C59ECE1165EB6DAFD75BDD7C0C999B0A06A160AB_A_201809,A,0
0xD7D669FFE3710988D35F736FBB2866ABD73515658ED5D976589EDF61A228737A_A_201807,A,0
0x0A68802B5B74AE46F2608E4C1AD12F1E06AC89E2D41D09CD7BC91643BF6C5F65_A_201807,A,0
0xC4FC2A5CE6E99EC6C17F70F77810BDCC0B77749DE1EAAD1A8784319C245FDE96_B_201608,B,0
0x8059A0A50E99AFEBFCA7D6B30DEEFA921A5B4F2A0AA6DC555A75154DCA5BD9A7_A_201805,A,0
0x4D8E6C84642EE6D940DFD548CD80D64423566738BFC220C9E2D276D9280609C6_A_201812,A,0
0x42E6D81BFCC73F2F6618BAA1D9273FC840A9077CBFAB19CBDC52AC5CD5B4309E_A_201805,A,0
0xA70538F02D73CAD8AB4AC3C461F73D87D8E31C743C9DF7E463D39C66AE7B5BFB_B_201608,B,0
0xFCAED939D57AC1F911EFE4F14D72577AD044988B09806895BBCA1C2B6ECEB16A_B_201608,B,0
0x195B62F4237768A3151FE269065E6114E50F615CDEC3DC4F178B0E40D90875EF_B_201608,B,0
0x2B37C5550DA56A18130458B64812D46D5150ADAB01DC6098780D9AE70382034A_B_201608,B,0
0x95BB8D94BB1CF28560AE63EBC0F9CB15C7F43A2845FF2A9411BCD35F2D98C23A_A_201806,A,0
0x54BB005EA306C1F53807FE788FAE05DAFF2CD9410B4066A092615BA2A7F84D6F_B_201607,B,0
0x44A9A99A57FA5B39A90BFD48B41049FD2D1EDE31403DED4EC0BF712E1E63CBD7_A_201801,A,0
0xDBAD52AFBF9366D540328F1C5BAD6A1ABF05E362B690C0512619122AE5D0DD80_A_201808,A,0
0x1B71667E91EC7C6892B79C37AA37352189B7BBFB065A5D360D0AB4DA12430083_A_201804,A,0
0x5845B362072FB7B76016F75302E40221B89357754B764C4972C72BD45118A117_B_201607,B,0
0x3234ACDB3BED2DDB0D9264CB9146DF5E160E3C1EE270C1F24A81797653694B0A_A_201803,A,0
0xDD8AEB9C8B1DA13BDE56AD7672823D7C8C7BD8BBE56144E59E78E8C4558B806E_A_201812,A,0
0x7D5E85029138AF94769BEF3FB869B0BBB457E67F6795379929342CAFFE6D031B_A_201805,A,0
0x9F63BD92E603B3F8F4809A67C10715F6FAC29633DB9035C8CB1F3AECCFDB8B0C_A_201802,A,0
0xCCF8F9E3F872AF1F62B77B6FE056F3A99ABBFFD197BC55C712FC20C1897863F1_A_201811,A,0
0x8DD5E3EC85774B24EC4BEE5D96086B2837A4FF7B1658AD23D51188F4DC34AF58_A_201803,A,0
0xBD3DBB788DA3478F6C3670A98576D071E6A5CFF5E72E48EA7D4D2AC6381A8CFA_A_201804,A,0
0x81CCC0B2D8D9FC5FBF6411167E8AF7F13327AF79E5D9D34CAA2B83C8FD008C36_B_201607,B,0
0xC572E8F8146BE951ABD1189AFB509611DA3E901A5EB46F6AEE697EE90F23E6A8_A_201801,A,0
0xCF32074D92C8669346E5492556C12490AF334FD6D99D93FA2E2B7479AF0D6AAB_B_201608,B,0
0xC62C1FC48F5037ADB71C4768303689C1AF3E0FD879E136ED244C88F49ADB34DF_A_201811,A,0
0xEECA1F98212DF2849CD113C7FEB7D587BA58FA913341519BF1FE16C29202D751_B_201607,B,0
0x72395BBDC3B42BB55CFFBB0948A511115A7CE33506BB867DC38E1B7C8146CA86_B_201607,B,0
0x6C06E41D68A61D632ADC84F90866639C7C628DD2801E0CF6F59B10838BCBDB99_A_201807,A,0
0x743668186A7525D40C6575158768170B7E9426A173DE46B9A659A6395B223295_A_201811,A,0
0x3560108C9DA91E24F1C35F86D6215D0D107E68C20157BC61968E0EAAC6D7C90D_B_201608,B,0
0x954C59497D01D15DDD62FB0B7225F440976031285EF29E391ED11E6AA5B4CC09_B_201608,B,0
0x79378BF7218A002EABE926DE08F9EAC00FB04B236913DD30AF5243F695FA85AC_B_201608,B,0
0x2A70823027135DD3382D58814CC3919C70A0A037E9993BB0399ED5D2E35DC761_B_201608,B,0
0xA35BB58D9F9E0AEEF3E880BA90C1BCCFA4682CF7DF0D170B4D0EB16463D7C624_A_201803,A,0
0x82D2F139B55224C38E4ABF3E9B08A4E26BB8079584F8FCFD5B3C6BAD012B4CF9_B_201608,B,0
0xC9AAF1A6B86F0F60363A8454339F7C8BC807FB7A2ADB58BA6F2DC76FADE42879_A_201807,A,0
0xB81825F2B2EBBB01ACAC80B69AAD27C65E5531D29A7C75AB3C837D54E68D0983_B_201608,B,0
0x40B60C6C4F01190A24F0C8637D15A95D38182789B2671ACD62B9CADD75B4FA47_A_201811,A,0
0xF5A7757D0AD6FF327D5B571E5D8591FD60DDFD2E4ADD04F74A17474333CA9A23_A_201803,A,0
0x7170220EF237D0CB6D8186EE529DC8E312DE961F0C3D853FBD39ADDBF65CDCCD_B_201604,B,0
0x511F150C5EDCAD792FE94FB6AA91D81E3AA6FC5A7D8035FC2E30F9EDCDB8F768_A_201807,A,0
0x5E53D16EBAA6008ADECFCD87794E6E8E8D493525A69E79F93E31399CFB8EFED8_A_201810,A,0
0xEFEB0DA7A9567B53283B2B07F4EEF14B4CC2E93F7BA7AF20BBDA61C99EAD6F1B_B_201607,B,0
0x82C5B0C2CA4F44F8E725B71E2B2D58472ABF473FFD032CA95573321342E54D8B_B_201608,B,0
0x119E2753768ADF2739BA17644623DA6C5CDB4F5DC7A221FDA38720EFFB8135CD_B_201604,B,0
0xCDA2323675103FB0BD52875F4105DEA7B12FF2D375B8B79E31D1A804FE48C513_B_201607,B,0
0x3A825686DCEA5F2AE7C38836F2F55D6CC7A8DE1E2FACDE46A9124A42DE004BB2_A_201809,A,1
0xAA337C1DC2407FE9CD7A5B979BD514E10FFC8C7EFB00C456E5B91CE171457E79_A_201802,A,1
0x1135FEDD2991659BDF705BF37906ADF56EF29E158942A75B0ACF42576A0214AB_B_201608,B,0
0xC7E5FCAB6AE147ED0858346FE78AB33F29CB94E588811FD9326A2CEB05ED4106_A_201802,A,0
0x9E3F7F118833FD0A0A725D4D18810F96B85FE59BB2F2A67C0AFF39BDF4A06FB8_B_201608,B,0
0x7500AD408C9C4BABDDD3816DAE7C55CFF24176DEAE3605A0B01052F287D82112_B_201608,B,0
0x346294060A43194F3F0D0AE599C84F6C2CCCBE1E3939F095C12F54BD938CFCBC_B_201608,B,1
0x8F7B7AEF797BEB6AA7CF1BA5C4A94762DED9AFD35BF0C7576D3CB1792600EC3A_B_201607,B,0
0xE04BFEF8ED98C44E0588BCF1D35938B9270F29286AE3F20E968DBDB4420F9FB3_A_201804,A,0
0xA843E0109561740ADC71E3A3217C464F05063A0DE9B19984CCD4C1429131086A_B_201608,B,0
0x536475C1615C89C84948D1B607F843D8BBA4447C3851DA1EBDABF07E41685CCB_B_201607,B,0
0x709C2C1429C4803E5BCF0F7A175744B915633712C66CDB0A039E7799DB425EE4_B_201608,B,0
0x00404AA8D34DBC46CD3C3CE587AB2CCBE6D22D3A9578E794540E902D4FFBAAF4_B_201607,B,0
0x046E3D34CFCE33EF4863B898C5DE833B86162AACA42ACDD1090F280F740D6717_B_201607,B,1
0x9C1A6599BE148ECA5CE1C4790FDBE693DD7F4FF3306C9F44302A7EEC4E451040_B_201607,B,0
0xF9BF08CB47DFA12BF9C435DE0E2A737FCB3420FD8801E5D5492E115025DAEB0D_A_201806,A,0
0xF0092ED2AC3C8D15E6C5F19ADBDEC87CD1C618B406FA7C47926275D8DBFC065E_A_201801,A,0
0x44EC44C67CDBEF2D47B92E163E1AA5F41EBBFA60176D85D8598A6BAF3DE2672C_B_201607,B,0
0xB0FD303F1C9F129AC808EFD7079556AC5CA06BEE8F5B4E5D5F750A6D8EB11D4E_A_201805,A,0
0xEF892C2487A746DFDB0539AC5FF32312E18B134172738E8D1B63C69EB206FDA8_A_201805,A,0
0x6378CF85D927743EE393165C8C8EDA8921B7A708F17278B02017602E7FB00576_B_201608,B,1
0x4803E217F7A6910CC1659A8934E9F5299A1546E8D94BB3ACFA5E0E68FD928A44_B_201607,B,0
0x637C3E0CB3BCF9B88ECBBE0F2B256FAF686EB1C299423EE13492C68D057B77FB_B_201607,B,0
0x0E34ED05FED4EE8B0B67DE1BAE27AFB653BB3CFF0C66A847C4EF13663559BF94_B_201608,B,0
0x5FED0718BEC89D208CD0F1571857D23F618549C54B1EE7560DC1D894A825ECF4_B_201608,B,0
0xA3D2058F968F7C5CCDFD23105B309F06AE8A19A6E143FABED543065AAB1B87E3_B_201607,B,0
0x4E90B8E94D1BA24902170679F66291AF6DD4516EEB725B915314B116681DC6A1_B_201608,B,1
0xAF2F6370F8939A01B55DD11B5783B5C74062F27B73DE4CE960C7E48541856F5B_A_201810,A,0
0x35620FD91CA5EEF42076AA0CA179DE224B1A422038C8AD707DE6BD9563D78F9E_B_201607,B,0
0x80585E1FB7A6CB5A9F4F5F9499833572EAE4928BDBD226B2EBD96C4442A569A7_B_201608,B,0
0x0E72887B433F4B3B1999641560D1CC311BA69C3EFA283A45736FF7F0DD39C20B_B_201607,B,0
0x48C30BBFBF3D169540D522ABA97720CD7356F0DB5316C1EBF49420EB870DDD3C_A_201812,A,0
0xE73ECE01B5CA7AEB2F7FE2D21FC2868D98DA865497B67C66BE41ECA776E51CCD_A_201802,A,0
0xABB10B6C1DF0113E558FB288285B6E90D72B74C4FADB647E63D6BBA69AC6C830_A_201807,A,0
0x59228223B2CFF0AA15FBCEBA8D21241D524CC69BD0AEE8FDBADE8782712D5DBE_B_201608,B,0
0xC7B0DF8086E4F844551C6A228483E8C663FED752BC54DF4638D1F55504B8D864_A_201808,A,0
0x5FF5834761EFD4F5AAEAE77642D96E87D145DB4B41AF2C01E1B61B787CA6FE2A_B_201606,B,0
0xDDADD0A134666CF75FBF7297D29C3E2A8800AB4AB81DE5271427EA5DC8DA1AEA_B_201608,B,0
0x6E6D60123B2792B7CFFD953C0B65EDD04A7B59939C415A135AC0183CDCE7A178_A_201802,A,0
0x2086077D5DDDE1909CF329E007BC5EB66B33E9D5B10FD26477889F6F984811AB_A_201807,A,0
0x202860D68F7AEE3896B02B088872371F402F219388D4F971B7CA3793DC4C5DA4_B_201608,B,1
0xED9D2DAD4A113989F3CE29B40F6FFFB8741094D18D72C58F2F77D59FC12EFADA_A_201806,A,0
0xB620B09AC1109884EA305C8E6CF9DBC121D21F7FCFB8E5F2A0FFB33C8EA8C4A0_B_201606,B,0
0x17F694C82F2E7A6E9634DC4F5DC585E9FE08FC1010E13EF345CAF20688A99243_B_201603,B,0
0x6F81D046260F6A92605FBAAA63C16344D28AEFB6DEA16682162865963486021A_A_201803,A,0
0x3B6458BC18735F1934189799725951726DF3BF65BCCAA05C5237D72A491A9497_A_201810,A,0
0x945541228C3E0DF071386BB0D3EC61AC9236F0E061659E556AF832E1862D1E81_B_201607,B,1
0x2544431AD03448BDD0EA7E5ABCB11A34F32B462B58579D41CC06B329EF3614A1_A_201805,A,0
0x0E73EDAFDB15C3466BD85C1C9398205CCDC3E353505DC4D5F6027BC90426D76F_B_201608,B,0
0xAA306C7369A6D67B3AC637C3A0794D1C696AC491272A007B50234D4F17855A48_B_201608,B,0
0x10D46FD0C3FBC30AEB487E5AD2F884B7CF1E54AC52FB32F67D4D10A4C9591D81_B_201608,B,0
0xD6930534F325838B870EC502F9F8A62A2310F765297643FBD2453998CD688033_B_201607,B,0
0xB4791BB5A04C154CF1FE04A6C32716209DBE997D2E2806536D8DAF7810830A89_B_201607,B,0
0x0A146554BB509414C243AA42F7E71CBF9441D99F77A8E9B966E5FE51EBE35DE4_B_201607,B,0
0x417F9F8BFE9E144437AE6B9C985D6FE888D57F8DFFAF36D35F5010A1A9C1A5A2_B_201604,B,0
0x8B638EDDB79F174B86BE06C1719C84551C47498C03A7EF864B680453D518AE06_B_201608,B,0
0xAA319CAAD28538B4C38D3DCFB81ACE835CB7C06CC1E2A4ED9D807F42E28B07D0_A_201811,A,1
0xCEA406AB6211E2CEECF48A8FFBC02E1EDFAD4C73EA310AC158F426370ACC8BC6_A_201811,A,0
0x95E8389F1961116000F98E07E68F35A930834B7D6177E1C0DF38BC7C7DB92982_A_201803,A,0
0x8EAA7CF1F0EA806A234EEA429E532B38BC35E3EB32A459B030CA2AC53EA657F6_A_201803,A,0
0xF1DAC12C90CBE89B4A0378BA140F9D2564E5A0E30E5F06849B8A25F36E382490_B_201607,B,0
0x6F75740DCF84A7047DCF0395AA77671171EC5C6C761D6169099CE71AAA0F8EA7_B_201607,B,0
0x0566A574A40F06834EE6895C0DDB1A459FFD66DC9752A312635227A0E63AAD7C_A_201808,A,0
0x000EE888C146650F773A2053A049B7541905B8431A353D9F4404FDD838F35BFF_B_201607,B,0
0x492FE0D68A68B3A3631E7945661B549A1DED5624871621DD3EDA9DD7E5B84360_A_201811,A,0
0x832AEE00701B915F8A040192D67125B3EB4A38DC606BF3BB236261CE272FA113_B_201607,B,0
0xB5D1D14AF3309A942B3811D7BC6849D4762152906E89B52223A3913B91E85DB6_B_201607,B,0
0xF49965ED68E9FD666D5E3F38B5A4A4020DD35BF35C4B422A907B1DE823EDD7BD_A_201802,A,0
0xBD3D52A2CEA8FCF53D3AAACB674A5A5D04283F2E8497CBD2BCD80FF209C69D2A_A_201809,A,0
0x897D96F0EDB8E27F7661FAFFAD9475000D3356B689CBFD1B55849A5628FFFA72_B_201607,B,1
0x87ADACE7480DF1553392109EAD88ADC5B4E185A4F5ACEFB114289C1FAE21BE29_A_201801,A,0
0x1DF5758F3993C60C160863AB5DB0235DADF8A9E3726AC71CA4344FF6549115EB_B_201604,B,0
0xC117AE2907180489D4C827A61E97B8257A7B195476552625D4D2A4870C859137_B_201607,B,0
0x89934FCCF6086F8D29BC8347E9057932FB59C616B66AB278223773F7C9FBE00A_A_201805,A,0
0xAEAEE5C54A65435C15C338C09BF9132FBEB449A61EA6AB23B5D3FB3ACAEA6F4C_B_201607,B,0
0xA84AA3A8E50A7F011F9A300EC5BBEF2D9A42CB27B869DCB16409E772F6EA3AE2_A_201807,A,0
0x490AEA309E8173AB8445D2B02AF507BBCEE9E384300C271AEAB92B2A2EC9465E_B_201608,B,0
0xA7B91ECF4F40DE7406CED9CBBBDDFA03EF3A45A817119B5BECF74A560D559B82_B_201608,B,0
0x2D03CB835F789A73A9962E303A272727D2D309972FE6A96A697D51BE7A1C35B1_B_201607,B,0
0x662B45696A28B40D3539BEDDB0079A32A89D0D24E82683BB61C687C65511879A_A_201807,A,0
0x684D307457D903B6708A3BBDC022B0592224D29AD00277BF79A1020328F1180A_B_201604,B,0
0x268902F24A088EE4DA68F3FC918D64B6967AB0D1FCFEDDBC9451C303220F00EB_B_201607,B,0
0xE7FFECFF5972F390A6D7E520C7A9A7C215E5A7E9865FE33E86C1974A962E3994_B_201608,B,0
0xEFCD64ADE8FA52200C3AA691888E32A8E00F01613E4C6E4518505890BCE77596_A_201812,A,0
0x8888261DFF5DD297EB733F7FBF9485556AEA785A0DC9A1C911CAC7FF987D2700_A_201808,A,0
0x4A6817856D1061B45270E30C8A824D2DD9301E500A689D7388528998DDD310F1_B_201608,B,0
0x90615977FDBCFBB344077C1FA859EA082D725B90E01C7B5531CA985115031EEB_A_201812,A,0
0x622992BC6A83C843CB0C29275F47183762532C69CE190ECEB8ADEE65ED5AD794_B_201606,B,0
0x43A64DE8E7F217C55C5AC0F7DE1643B7B3D5A523C6535366FFCF04BBBC2BBEE7_A_201803,A,0
0x9808E515B3E27B274580B59719F8C9A51EE63A39CE6DE754DB28ADA248F1F0D8_B_201608,B,0
0x83D7E7376FFC410062D858F1792BABFC696C101102F7BAC6C27A1A94EE787B83_B_201608,B,0
0x678104D760403F9898727FBC426B3B6402EE1404A9E940AEE8BFA31AB3405CB9_A_201806,A,0
0xC3A30389DDF1357169DFB5B6173CAD8134239887A093DCE835FB176FE1B956CB_A_201804,A,0
0xC4E1E6B153CF1EB1CC45A2291AD237538628DA85D5A73D873293F744B9FBEEA1_A_201811,A,0
0xFFF8F1A5D1A0B9B9724D0C8E901C0023D8ECA3F247826D8DC080EE0B4705CC00_B_201603,B,0
0xBD5F0E051B18423481E3965E1F852739E701F969E32C33BD0260AB39B13A6D3B_A_201803,A,0
0x669A2301ED2CE93C7DA40AF85844E3A272223FF8340EC8F964A432DDD9A8768C_A_201807,A,0
0x9E0297D9EB7C33F4481E09A432964CD6F5C41224E1FDA4FF27B903BDED896B51_B_201608,B,0
0x52B78DF89C2CD1F3898E3C3E63A659906874879BDB58F6F85FF45EE1380E962C_B_201608,B,0
0xF11EFA2AFC83502A8201EF4DAD9F61958C973FE380740063224D2BFCD07A265B_A_201805,A,0
0xBEDC1C07799180D914DB82181B740CFDF0D68EFBD083F4AAF54EA71DA7DD8E26_A_201807,A,0
0xC1A9965BEB74A7CF99A8028B2D98DF0145236D4EB228335F89AA8B74A6E2B3C6_A_201807,A,0
0xCFF9EC5CF4A8E9780A8C13B3624A4DB2CD4E898B8387206FCC7E9AA5CEFC63BE_B_201603,B,0
0x36B3082482D854763FC2203BE8D1C25353DE00DC62D8FBBFDE01669DB3F95701_A_201805,A,0
0x22C907274F3A4C41AB628E7E955C3C12008414B53575DA60332B28D426DADC2F_A_201809,A,0
0xF3932C3579B2990861F6F3E25E44B52345AE3F37900E4122B682A6A1CEFF882F_B_201608,B,0
0xB4D7B6A3E1E0B61BA7DDE1D4D9F5E09A08461BEBE53D5454FC26629BEBC246DE_B_201608,B,0
0x09DCB27F76EDE1A309886724E780C5F7211DF0AB3FAD037767CA185671809DEB_B_201608,B,0
0x2F2ABF8EA1F59F8693C2467E8DB72BCEC66EB88F9C64A807752CD6A030EC0629_B_201605,B,0
0xF263B1DE21B217F5C488410FD0F042791F00957A91B1E24ECC745173BA23F691_A_201810,A,0
0x37BFE4CC97B2336105CF228B78E8C6CD8CF9A7BED13BA6641580BC34B7BEF5D4_A_201810,A,0
0xA4864B99248688D27947505945B5517D0D7AE3E0FF00BD8F76F8C7A2543127A3_B_201608,B,0
0x212E1C32D4DB439B429314028A5E028F6408B220103ED7984273C3DCCD31D1B9_A_201806,A,0
0x13BD542E3A616A65D2673CF0C9D123BC372146DD5B8F56A40855AFA2D79C8276_A_201804,A,0
0xDEF46CBFDEC8D442133C541ECF93681DFE3C88F3E00B7082B180F414FDA91C0A_B_201608,B,1
0xF36D278BCAD577F1B1D6BD7FF66CE1164F40526000C32407D67EFA7A6333C685_A_201802,A,0
