Test_id,Test,PrimaryKey,Age,TestDate,B1-1,B1-2,B1-3,B2-1,B2-2,B2-3,B3-1,B3-2,B4-1,B4-2,B5-1,B5-2,B6,B7,B8,B9-1,B9-2,B9-3,B9-4,B9-5,B10-1,B10-2,B10-3,B10-4,B10-5,B10-6
0x5CE1C587C4599A7E89AE724298FF2AFF813268F6282967800A80864E3B86EE36_B_201607,B,0x5CE1C587C4599A7E89AE724298FF2AFF813268F6282967800A80864E3B86EE36,60b,201607,"2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2","1.155983,0,0,1.271878,0,0,0.9683433,0.8661888,0,0.8353894,0.9554672,0,1.24293,0,0,1.212841","1,4,4,1,4,3,1,1,4,1,1,3,1,3,3,1","2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1","1.154652,0,0,0,0,1.210898,1.271821,0,0,1.13439,0,1.153009,1.297626,0,1.21413,1.212726","1,4,3,4,3,1,1,3,4,1,3,1,1,4,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.8896323,1.174891,0.767177,1.234736,1.23887,0.7578103,1.183475,0.7995344,0.7004859,1.225253,0.6677198,0.6667353,1.242475,0.8338037,0.6984227","5,3,5,1,3,5,1,3,3,2,2,6,1,1,1,3,4,2,5,3,1,2,5,6,1,5,1,3,1,5,1,1,5,1,5,1,3,5,5,1,1,5,1,5,1,1,1,3,3,1,1,3,1,3,1,3,1,1,2,3","1.96,1.05,0.84,1.69,0.93,1.07,1.25,1.05,0.76,2.48,1.25,1.25,1.48,2.99,1.05,1.90,1.87,1.14,2.80,1.37,1.55,1.90,1.95,3.21,5.04,1.57,2.57,1.34,1.08,1.87,1.95,1.46,1.37,1.46,1.37,2.07,2.07,1.25,1.26,1.78,1.17,1.34,1.78,1.16,1.05,1.14,1.17,1.17,1.25,1.04,1.08,1.13,1.05,0.96,0.96,1.05,0.96,0.84,0.84,0.96","1,2,1,2,1,1,1,1,2,1,1,1,1,1,2,1,2,1,1,1","4.53,0.49,6.14,0.53,0.49,7.27,0.50,4.69,0.53,7.02,0.53,6.63,0.52,9.90,0.53,5.40,0.53,6.63,0.49,8.81","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,1,1,1,1,1,1,1,1,1,1,2,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",14,1,1,34,0,16,4,0,60,4,17
0x9362D4D2C40B02FE421C22736F62347FA1941BC9615654746D5D67210596D327_B_201607,B,0x9362D4D2C40B02FE421C22736F62347FA1941BC9615654746D5D67210596D327,60b,201607,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0.03152583,0,0.03194287,0,0,0,0.03413652,0,1.220001,0,1.226643,1.017324,0.8382364,0,0","4,1,4,1,3,4,2,1,3,1,4,1,1,1,4,4","1,2,2,2,1,1,1,1,1,2,2,1,1,1,1,1","0,1.230243,1.043261,0,0.7472553,0,0,1.101353,0,0,1.043979,1.135389,1.042548,0,0.8371235,0","4,1,1,4,1,4,4,1,4,4,1,1,1,4,1,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.8836179,0.8865006,0.8598009,0.9770319,0.8812431,0.9271607,0.8828573,1.017962,0.9791688,0.864853,0.7538404,0.9129175,0.7701143,1.070093,0.8151148","5,1,1,3,5,1,5,5,1,3,1,3,1,5,1,1,1,5,3,1,1,1,3,5,1,3,1,3,1,3,1,5,1,3,3,1,1,1,5,5,1,5,3,1,5,3,1,3,1,5,1,1,5,3,1,1,1,3,5,1","0.83,0.84,0.96,1.16,0.84,1.07,0.96,0.93,0.87,0.93,1.08,1.05,0.85,1.05,0.84,0.87,0.73,0.96,0.93,0.96,0.96,0.75,1.35,0.88,0.87,0.96,0.96,1.05,0.75,0.75,0.76,0.95,1.26,0.96,0.96,0.96,0.88,0.63,0.78,0.96,0.75,0.76,0.84,0.75,0.96,0.96,0.87,2.18,0.96,0.97,0.75,0.75,0.88,0.76,1.26,0.75,0.75,0.75,0.87,0.75","1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1","5.02,5.32,6.34,9.47,5.82,13.80,6.14,4.58,6.56,14.22,5.39,4.17,5.94,6.94,5.54,4.09,5.50,6.95,6.91,7.97","1,1,1,1,1,2,1,1,1,1,1,1,1,1,1","2,2,2,2,1,1,1,1,1,1,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,2",15,0,1,34,0,20,0,10,50,8,18
0x4F6ADB4766250DECD5ED8CAA65F7B6BF69ACB4B21ACC9BB0F8DE73A240B48ABD_B_201607,B,0x4F6ADB4766250DECD5ED8CAA65F7B6BF69ACB4B21ACC9BB0F8DE73A240B48ABD,60b,201607,"1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0.9578027,0.8403375,0,0","4,2,4,2,4,4,2,2,4,2,3,2,1,1,3,4","1,1,1,1,2,1,1,1,1,1,2,1,1,2,1,1","0.7539849,0,0,0.6378726,0,0.8387329,0,0.838419,0.7515648,0,0,0,0.8379122,0,0.8373094,0.7258234","1,3,4,1,4,1,4,1,1,4,4,3,1,4,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.8551662,0.8211887,0.6996183,0.7964402,0.6981943,0.7994601,0.7281043,0.7322596,0.6633097,0.7091805,0.6324238,0.7567208,0.7638349,0.7036521,0.8276389","1,1,1,1,3,1,1,1,1,5,3,5,6,1,5,5,3,1,1,1,6,1,3,1,1,1,3,3,3,3,5,3,5,5,5,5,1,1,4,1,3,5,1,6,5,5,1,3,1,3,1,1,1,3,3,1,1,1,1,1","0.85,0.73,0.64,0.76,0.96,0.85,2.97,0.64,0.76,0.84,0.76,1.25,0.84,0.96,1.14,1.28,0.85,1.05,0.96,0.84,0.73,0.65,1.88,0.76,0.85,0.73,0.76,0.64,0.76,0.64,3.47,0.96,1.78,0.84,0.64,0.64,0.85,0.64,0.64,0.85,0.85,0.96,0.75,0.64,0.73,0.64,0.84,1.08,0.84,1.05,0.85,0.73,0.76,1.05,0.76,0.85,0.84,0.64,0.85,0.64","1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1","5.11,5.51,5.31,4.00,3.79,6.22,3.37,3.15,3.89,3.48,3.96,3.08,5.70,5.45,2.83,2.58,2.93,3.50,3.57,2.87","1,2,2,1,1,1,1,1,1,1,1,1,1,1,1","1,2,1,2,1,2,2,1,1,1,1,1,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,1,19,1,4,56,3,19
0xB3B02D8ACEB129B3E359C7A648D46163428A1FDB9813140209945E2910F6773F_B_201607,B,0xB3B02D8ACEB129B3E359C7A648D46163428A1FDB9813140209945E2910F6773F,60b,201607,"1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","4,4,2,4,2,4,2,4,2,2,4,2,4,4,2,2","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","4,2,2,4,2,4,4,2,4,4,2,2,2,4,2,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.8657053,0.8612873,1.38684,0.7295432,0.9600142,0.8717574,0.895351,0.8687162,0.8069618,0.8345717,0.8593142,0.8068586,0.894318,0.9010276,0.8961188","1,6,1,1,4,1,6,6,5,1,1,1,5,1,1,3,1,3,1,1,3,1,3,1,3,3,1,5,3,1,3,5,1,1,1,1,5,3,1,5,1,3,1,3,1,1,5,5,5,1,5,3,5,3,5,1,1,1,1,3","0.66,0.73,0.85,0.56,0.73,1.06,0.62,2.17,1.76,1.05,0.85,1.05,1.06,1.05,0.85,1.03,0.85,1.26,0.85,0.85,0.94,0.85,0.94,0.96,0.85,0.73,0.76,0.85,1.02,0.85,0.94,1.17,1.05,0.73,0.64,2.61,1.14,1.15,0.85,0.94,0.73,1.06,0.85,1.67,0.94,0.84,1.06,1.03,0.85,0.97,0.85,0.94,1.78,0.94,0.96,1.03,1.87,0.94,0.85,1.06","1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1","4.37,13.38,5.93,5.62,4.59,5.72,5.54,5.72,4.58,7.25,5.61,4.30,5.83,8.48,6.43,8.18,5.01,4.37,6.03,4.61","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,2,1,1,1,1,2,1,1,1,1,2,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,1,34,4,15,5,2,58,11,19
0xD6D5EB3CB2F51C4C23D69C4E2999C8671B3140A8DFA16C816F33698B42583ED9_B_201607,B,0xD6D5EB3CB2F51C4C23D69C4E2999C8671B3140A8DFA16C816F33698B42583ED9,60b,201607,"1,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0.03083061,0,0,0,0.03088932,0.03171987,0.03189054,0,0","4,2,4,2,3,4,2,1,3,2,3,1,1,1,3,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0.03098813,0,0,0.03117868,0,0,0.02940144,0,0","2,3,2,3,2,3,3,1,3,2,1,3,2,1,3,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.7613029,0.6916852,0.8023575,0.7291391,0.7046331,0.6346634,0.7688174,0.6997341,0.7270924,0.6964995,1.695274,0.8220457,0.8970488,0.7621384,0.7316921","3,3,3,5,1,3,1,1,1,5,1,5,5,1,1,1,1,3,1,5,1,1,3,1,5,3,1,3,1,5,5,5,1,1,1,3,5,1,5,1,1,5,5,1,3,1,1,5,5,3,3,1,3,1,3,1,3,1,1,1","0.82,0.75,0.66,0.88,1.06,0.87,0.75,0.75,0.66,0.96,0.75,0.84,0.78,0.75,0.76,0.76,0.66,1.48,0.96,0.94,0.79,0.75,0.84,0.88,0.96,0.75,0.96,0.96,0.97,0.84,0.85,0.75,0.96,0.73,0.75,0.87,0.85,0.96,0.84,0.88,0.84,0.87,0.75,0.97,0.96,0.85,0.67,0.78,0.75,0.96,0.84,0.96,0.97,0.75,0.75,0.75,0.75,0.75,0.66,0.66","1,1,2,1,1,2,2,1,1,1,2,1,1,2,1,1,1,1,1,1","4.87,4.41,6.76,4.38,4.59,17.28,0.00,0.32,4.59,9.92,4.90,5.01,3.77,5.32,3.38,5.10,3.99,5.53,5.81,16.98","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,2,1,2,1,1,1,1,1,1,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,2,20,0,0,60,5,20
0xD5302CE3481C5EE9B8B54E022DA1C4CAA08F9F0B6A3237978F099A74546431D3_B_201607,B,0xD5302CE3481C5EE9B8B54E022DA1C4CAA08F9F0B6A3237978F099A74546431D3,60b,201607,"1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1.305503,0,0,1.043739,0,0,0.8377989,0.726333,0,0.8376045,0,0,0.7251348,0,0,0.7228953","1,4,3,1,4,3,1,1,4,1,2,3,1,3,3,1","1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1","0.4917014,0,1.022078,0,0.6384026,0,0,0.6380889,0,0.7254347,0.8134642,0,0.729283,1.103548,0,0","1,4,1,4,1,3,4,1,3,1,1,3,1,1,4,3","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.6362888,0.7296844,0.8539802,0.637904,0.9605719,0.6180002,0.8257006,0.6318213,0.855774,0.8027498,0.6325232,1.233769,0.727014,0.7024378,0.6359074","4,6,2,5,1,1,1,1,5,1,1,1,1,1,6,3,1,1,5,1,5,5,3,1,5,3,5,5,3,3,3,1,1,1,1,1,1,4,5,2,3,5,5,1,3,1,5,3,1,3,1,1,4,5,1,3,3,1,1,1","0.95,0.94,0.96,3.80,0.96,0.85,0.82,0.76,1.05,0.94,0.76,0.73,0.64,0.64,0.56,6.22,0.85,0.64,0.84,0.76,0.73,0.88,0.82,0.88,0.82,1.37,0.73,0.64,0.76,0.85,0.73,0.76,0.73,0.85,0.76,0.85,0.53,0.73,1.17,1.05,1.14,0.94,0.85,0.85,0.85,0.94,5.22,0.94,0.85,0.96,0.73,0.76,0.53,1.05,0.94,1.05,0.76,0.85,0.85,0.73","1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1","4.47,6.03,5.82,4.58,3.47,6.23,3.58,2.76,3.37,5.32,3.47,5.82,6.52,7.55,4.11,3.26,4.89,4.83,4.50,5.00","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,2,1,1,1,2,1,1,1,1,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",0,15,0,35,0,0,20,0,60,5,20
0x21E2B750F4745391E1BF3964CA351613712241CE66407CB8B3BF527D94566B4B_B_201607,B,0x21E2B750F4745391E1BF3964CA351613712241CE66407CB8B3BF527D94566B4B,60b,201607,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,1.307642,0,0,0,0,0,0,0,1.104124,0,0,0,1.128703","4,4,3,1,4,2,2,2,3,2,4,1,4,4,2,1","1,1,2,2,1,1,1,1,1,1,1,1,2,1,1,1","0.989868,0,0,0,0,0,0,0.8410308,0,0,0,0,0.8115965,0,0.02698746,0.815522","1,3,3,2,4,2,3,1,2,3,4,4,1,4,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.9890751,1.032213,0.7094302,0.705559,0.7281278,1.054324,0.6107817,0.5462117,0.7082353,0.6138739,0.5760748,0.6365456,0.6435716,1.112647,1.05381","1,1,1,1,1,1,3,1,5,5,1,1,3,1,1,3,3,1,6,1,1,3,3,5,1,1,1,3,1,5,5,1,5,3,5,3,5,1,1,3,1,3,1,5,3,5,1,5,5,3,5,1,1,1,1,1,1,5,3,3","1.62,0.97,0.85,0.73,0.75,0.84,1.06,0.85,1.37,0.94,0.94,1.06,1.67,1.04,1.04,0.85,0.75,0.84,1.05,1.87,0.85,1.66,0.97,0.94,1.55,0.97,0.94,0.93,1.05,0.92,0.96,0.97,0.94,1.17,0.94,1.14,0.85,0.85,0.97,0.94,0.96,0.93,0.85,0.96,0.93,0.85,0.87,0.84,0.85,1.02,0.85,1.05,0.84,0.85,0.76,0.73,0.85,0.85,0.85,0.84","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","4.65,5.21,5.10,7.84,4.18,5.52,4.79,3.58,4.40,5.21,3.90,3.65,5.00,6.35,4.79,3.47,3.88,3.86,5.04,6.42","2,1,1,1,1,2,2,1,2,1,1,1,1,1,1","1,2,1,1,1,1,2,1,1,1,1,1,1,2,1","1,1,1,1,1,1,1,1,1,1,1,1",15,0,1,34,1,20,0,2,58,5,18
0xB4ED97A8E4A246F0CB7F0201B398BB6FA29221D213ACDC8BFF767D386A7F312B_B_201607,B,0xB4ED97A8E4A246F0CB7F0201B398BB6FA29221D213ACDC8BFF767D386A7F312B,60b,201607,"1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1","0.6868982,0,0,0,0.03319822,0,0.02867491,0,0.0315355,0.03539155,0,0,0,0.0294875,0.03329478,0","1,4,3,4,1,3,1,3,1,1,3,3,2,1,1,3","1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0.03238659,0.0285761,0,0,0.03323447,0,0.02864508,0.02999629,0,0.02939992,0.03041077","2,3,3,3,3,1,1,3,3,1,3,1,1,3,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.8901374,0.916594,1.086383,0.9899431,0.8988973,1.039215,0.8371959,0.8357201,0.8394386,0.7729425,0.800796,0.8983142,1.074419,0.9335178,0.8031089","5,1,1,1,6,5,3,1,1,1,6,1,3,1,3,1,3,3,5,1,1,5,1,3,3,1,5,5,1,3,1,1,1,5,1,1,3,5,1,5,5,3,1,1,1,1,5,5,3,1,3,3,1,3,1,5,3,1,1,1","0.71,0.67,0.72,0.64,0.67,0.73,0.85,0.67,2.27,0.73,0.55,0.84,0.84,0.76,0.93,0.85,0.96,0.85,0.84,0.88,0.73,0.84,0.76,0.85,0.84,0.84,0.84,0.76,0.64,0.97,0.84,0.85,0.53,0.75,1.05,0.76,0.73,0.76,0.64,0.76,0.74,0.76,0.73,0.76,0.76,0.64,0.84,0.76,0.84,0.85,0.96,0.76,0.85,0.73,0.67,0.73,0.84,0.76,0.76,0.84","1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1","3.60,6.13,6.24,4.59,3.45,10.34,7.46,3.27,4.48,4.08,6.13,6.24,4.80,4.37,2.86,3.99,3.56,6.57,4.07,3.97","1,1,1,1,1,2,1,1,1,1,1,1,1,1,1","2,2,1,1,1,1,1,1,1,1,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,3,32,1,18,2,8,52,11,15
0x4C726BCDA9D8467CDE65C2678692B4EF4F1E28DA4E7749202F2AB46EA09F17AA_B_201607,B,0x4C726BCDA9D8467CDE65C2678692B4EF4F1E28DA4E7749202F2AB46EA09F17AA,70b,201607,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","4,2,4,2,4,4,2,2,4,2,4,2,2,2,4,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","2,4,2,4,2,4,4,2,4,2,2,4,2,2,4,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.9243317,0.9530242,0.9627436,1.190028,0.9239489,1.017061,0.9255081,1.144711,0.9637359,0.9953884,0.9243634,1.01853,1.28477,0.796371,1.014024","1,1,4,3,3,1,5,1,1,5,1,1,1,5,5,3,1,5,5,1,3,1,5,1,1,1,5,1,5,1,3,3,1,1,1,1,3,5,3,1,3,3,1,1,1,5,5,5,5,3,1,3,1,1,1,1,3,1,5,3","0.92,0.75,0.75,0.97,1.06,0.85,0.97,0.76,0.73,1.70,0.84,0.84,0.76,1.05,0.84,0.97,0.85,1.25,0.93,1.05,0.96,1.06,1.06,1.06,0.85,0.94,1.39,1.27,0.76,1.36,0.94,0.87,1.37,1.05,0.73,0.76,0.93,0.85,1.05,0.84,0.85,0.85,0.85,0.76,0.73,0.96,0.93,0.76,0.73,0.85,0.85,0.85,0.73,1.06,0.74,0.64,0.96,0.65,0.94,0.85","1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1","4.98,6.04,11.13,12.58,7.65,18.20,5.20,4.17,11.03,5.21,4.93,4.29,6.24,15.32,5.92,4.99,9.61,15.97,11.44,5.03","2,1,2,1,1,1,1,1,1,1,2,1,1,1,2","1,2,2,1,1,2,1,1,1,2,2,2,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",11,4,4,31,5,16,4,0,60,10,0
0xDC6D34B6B09F9B8FB5031C1318AD41AFD0C2BD264D699C5CCC5FE0BBD32C0771_B_201607,B,0xDC6D34B6B09F9B8FB5031C1318AD41AFD0C2BD264D699C5CCC5FE0BBD32C0771,60b,201607,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","2,4,4,2,4,4,2,2,4,2,2,4,2,4,4,2","1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","2,4,4,2,4,2,4,2,2,4,4,4,2,4,2,2","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.8605846,0.6984497,0.802869,0.7634485,0.8070766,0.8265314,0.9954975,0.7022653,0.7600673,0.8301798,0.8028276,0.8275855,0.9311402,0.9237881,0.9213234","5,1,1,1,1,1,1,3,3,1,3,5,3,5,1,1,5,5,1,5,3,3,5,1,5,1,1,5,3,1,1,3,5,3,3,1,1,1,3,1,1,5,3,1,1,1,5,1,3,3,1,1,3,1,1,5,1,5,1,5","1.04,1.17,1.02,0.76,0.85,0.85,0.73,1.67,0.94,0.76,0.94,0.97,0.82,0.85,0.76,0.85,1.05,0.82,0.85,0.85,0.85,1.15,0.85,0.85,0.85,0.85,0.73,0.85,0.85,0.74,0.76,0.94,0.85,0.85,0.94,0.97,0.85,0.73,0.85,0.73,0.76,1.06,0.73,0.76,0.76,0.73,0.76,0.76,0.85,0.85,0.76,0.85,0.85,0.76,0.76,0.85,0.76,1.15,0.76,1.27","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2","4.02,3.48,6.54,5.83,4.80,6.83,3.49,4.37,5.61,3.30,9.59,5.12,5.08,6.75,6.44,3.80,4.18,10.00,7.17,0.50","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","2,2,1,1,1,1,1,1,2,1,1,1,1,1,2","1,1,1,1,1,1,2,1,1,1,1,1",14,1,0,35,1,17,3,1,59,1,19
0x2DC9343F2BC3FF82801DD94E1528180B36351225364DCBACB38971068269268E_B_201607,B,0x2DC9343F2BC3FF82801DD94E1528180B36351225364DCBACB38971068269268E,60b,201607,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.5918081,0,0,0,1.241256,0,1.036647,0,0.9165933,1.039889,0,0,0.8920583,1.022462,0.9201995,0","1,3,4,4,1,4,1,4,1,1,4,4,1,1,1,4","1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0.8629483,0,0,0.7047925,1.037861,0.7694098,0,0.5920725,0","4,2,2,4,2,4,4,1,4,4,1,1,1,4,1,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1.135946,0.6470677,1.171868,0.7144029,0.6739033,0.7099501,0.7133561,1.356396,0.7795729,0.6496938,0.8032683,0.6725743,1.144614,0.6702912,0.6506301","1,6,5,1,3,3,2,5,1,1,1,1,6,1,5,3,6,3,1,1,5,1,1,3,3,3,3,3,5,5,1,3,1,3,5,1,1,1,1,1,1,5,5,5,1,1,1,3,1,1,3,3,3,1,5,1,1,1,1,5","0.73,0.62,0.74,0.65,0.74,0.86,0.53,0.87,0.73,0.62,0.68,0.66,0.62,0.86,0.86,0.87,0.56,0.93,0.74,0.87,1.02,0.74,0.74,0.96,0.74,0.76,0.74,0.68,0.74,0.64,0.87,0.92,0.87,0.84,0.96,0.84,0.74,0.74,0.65,0.53,0.56,1.85,0.74,0.74,0.74,0.65,0.56,0.93,0.95,0.74,0.84,0.74,0.62,0.78,0.87,0.57,0.71,0.78,0.66,0.78","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","3.69,4.10,4.27,5.01,4.81,6.34,4.68,3.77,5.23,4.78,4.20,3.26,4.21,9.19,6.85,4.79,4.42,9.59,4.06,12.88","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,1,20,0,0,60,3,19
0x12DB708AF9E944B55771DAAFCD6CFD2B295630EA2EF0CA6BB789D0AEECD8E5F8_B_201607,B,0x12DB708AF9E944B55771DAAFCD6CFD2B295630EA2EF0CA6BB789D0AEECD8E5F8,60b,201607,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0.9035165,0.9384124,0.8407491,0,0.6751593,0,1.031823,0,0,0.9724058,1.004181","4,4,3,2,3,1,1,1,4,1,4,1,4,4,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0.7892149,0.99214,0,0.6836742,0,0,0.7865673,0,0,0.7557008,0.7325655,0.7865013,0,0.6975392,0","4,1,1,3,1,4,3,1,4,4,1,1,1,4,1,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.7955416,0.9172047,0.8633844,0.9230487,0.7924919,0.9589979,0.8250949,0.8607339,0.8583727,0.8025883,0.8244835,0.7915008,0.8276508,0.795011,0.7874659","5,1,1,3,5,1,3,5,1,5,5,1,3,3,5,1,1,1,1,1,1,5,5,1,1,3,1,5,3,3,3,1,1,3,1,5,5,1,5,1,1,1,5,1,1,3,1,3,1,3,1,1,1,3,1,3,5,1,3,5","1.45,1.05,0.85,1.23,0.85,0.85,1.05,1.26,1.14,0.85,0.85,0.85,1.79,0.94,0.85,1.35,0.74,0.76,0.85,0.73,0.76,0.94,0.97,0.73,0.76,0.94,0.94,0.96,0.94,0.85,0.94,0.65,1.05,0.94,0.88,0.94,0.76,0.94,0.85,0.85,0.76,0.65,0.85,0.94,0.73,1.06,0.94,0.76,0.85,0.94,0.85,1.06,0.82,0.85,0.76,0.73,0.73,0.85,1.06,0.72","1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1","5.41,5.82,0.11,5.12,4.58,8.00,5.40,6.35,5.22,8.07,5.01,3.87,4.30,6.67,4.68,4.40,3.86,5.22,4.82,4.68","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,2,1,1,1,1,1,1,1,1,1,1,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,3,18,2,1,59,1,20
0x08272018B6338DADBDD4ACAF086916D16614CFDC572CE25AC65600C295FA6A34_B_201607,B,0x08272018B6338DADBDD4ACAF086916D16614CFDC572CE25AC65600C295FA6A34,60b,201607,"1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1","0,0,0,0.7352604,0,0.8219216,0,0.7630702,0,0.7330739,0,0.643095,0,0,0.7321883,0.7892996","4,4,4,1,3,1,2,1,3,1,4,1,4,4,1,1","1,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1","0.7980614,0,0.02871469,0,1.234219,0,0,0.8563464,0,1.032373,0.5306923,0,0.8214726,0.7971907,0,0","1,4,1,3,1,3,4,1,4,1,1,3,1,1,4,3","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.8049895,0.8980318,1.233347,0.7337229,0.7387916,0.8440551,0.8016701,0.8068456,0.7702213,1.33047,0.7713796,0.8020059,0.7718265,0.8044561,0.7704644","1,1,5,5,1,3,1,5,5,1,3,3,1,1,3,1,5,5,2,3,1,1,1,4,5,5,1,2,1,1,3,5,3,1,3,5,1,1,5,5,1,3,1,1,5,3,2,5,2,5,3,1,1,1,3,1,1,3,3,1","0.72,0.64,1.07,0.83,0.86,0.95,0.64,0.86,0.74,0.77,1.35,0.95,0.95,0.83,0.86,0.64,0.85,0.74,0.89,0.95,0.83,0.74,0.77,0.83,0.74,0.83,1.09,1.68,0.77,1.03,0.86,0.91,1.89,0.85,1.06,0.74,0.89,0.83,0.85,0.75,0.86,0.83,0.68,0.92,0.86,0.86,1.35,1.38,0.95,0.74,0.86,0.74,0.86,0.74,0.86,0.82,0.73,0.86,0.74,0.86","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1","3.88,5.30,5.53,3.99,3.78,4.50,3.56,3.39,3.56,3.39,3.06,2.84,4.82,5.21,8.78,0.50,4.42,4.37,3.06,4.00","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","2,2,2,1,1,1,2,2,1,1,1,1,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1",11,4,0,35,6,17,3,2,58,2,17
